QGPIORecord, QRC v6.1.0, 18-12-2025 @ 14:37:13, Windows 10 Version 2009, 10.0.26200, x86_64
Time, ValueIn0, ValueIn1, ValueIn2, ValueIn3, ValueIn4, ValueIn5, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
74923, -0.149757, -0.301245, -1.5708, -0.290426, -0.251074, -1.88127, 0.00497979, 0.14927, 0.310284, 0.0155006, -0.0192206, nan
74933, -0.149757, -0.301448, -1.5708, -0.290474, -0.251222, -1.88146, 0.00498923, 0.149333, 0.310476, 0.01553, -0.0191397, nan
74942, -0.149757, -0.30165, -1.5708, -0.290521, -0.25137, -1.88165, 0.00499849, 0.149396, 0.310667, 0.0155588, -0.01906, nan
74952, -0.149757, -0.301843, -1.5708, -0.290569, -0.251518, -1.88184, 0.0049974, 0.149456, 0.310858, 0.0155554, -0.0189714, nan
74962, -0.149757, -0.302045, -1.5708, -0.290617, -0.251666, -1.88203, 0.00500661, 0.149519, 0.311047, 0.0155841, -0.0188945, nan
74973, -0.149757, -0.302248, -1.5708, -0.290665, -0.251815, -1.88222, 0.00501565, 0.149582, 0.311236, 0.0156122, -0.0188188, nan
74982, -0.149757, -0.30244, -1.5708, -0.290712, -0.251964, -1.88241, 0.00501432, 0.149642, 0.311425, 0.0156081, -0.0187339, nan
74992, -0.149757, -0.302643, -1.5708, -0.29076, -0.252112, -1.88259, 0.00502329, 0.149705, 0.311612, 0.015636, -0.0186606, nan
75002, -0.149757, -0.302846, -1.5708, -0.290808, -0.252261, -1.88278, 0.00503206, 0.149768, 0.311799, 0.0156633, -0.0185886, nan
75013, -0.149757, -0.303049, -1.5708, -0.290857, -0.252411, -1.88297, 0.0050407, 0.149831, 0.311984, 0.0156902, -0.0185177, nan
75023, -0.149757, -0.303241, -1.5708, -0.290905, -0.25256, -1.88315, 0.00503892, 0.149891, 0.31217, 0.0156847, -0.0184377, nan
75032, -0.149757, -0.303444, -1.5708, -0.290953, -0.25271, -1.88333, 0.00504747, 0.149954, 0.312354, 0.0157113, -0.0183691, nan
75042, -0.149757, -0.303647, -1.5708, -0.291001, -0.252859, -1.88352, 0.00505581, 0.150017, 0.312538, 0.0157372, -0.0183016, nan
75053, -0.149757, -0.30385, -1.5708, -0.29105, -0.253009, -1.8837, 0.005064, 0.150081, 0.312721, 0.0157627, -0.0182354, nan
75063, -0.149757, -0.304042, -1.5708, -0.291098, -0.253159, -1.88388, 0.00506186, 0.150141, 0.312903, 0.015756, -0.0181597, nan
75072, -0.149757, -0.304245, -1.5708, -0.291147, -0.253309, -1.88406, 0.00507002, 0.150204, 0.313085, 0.0157815, -0.0180957, nan
75082, -0.149757, -0.304448, -1.5708, -0.291196, -0.25346, -1.88424, 0.00507805, 0.150268, 0.313266, 0.0158064, -0.0180327, nan
75092, -0.149757, -0.304651, -1.5708, -0.291244, -0.25361, -1.88442, 0.00508582, 0.150331, 0.313446, 0.0158306, -0.0179705, nan
75103, -0.149757, -0.304843, -1.5708, -0.291293, -0.253761, -1.8846, 0.00508333, 0.150391, 0.313626, 0.0158229, -0.0178992, nan
75112, -0.149757, -0.305046, -1.5708, -0.291342, -0.253912, -1.88478, 0.00509113, 0.150455, 0.313805, 0.0158472, -0.0178394, nan
75122, -0.149757, -0.305248, -1.5708, -0.291391, -0.254063, -1.88496, 0.00509877, 0.150518, 0.313983, 0.0158709, -0.0177805, nan
75132, -0.149757, -0.305441, -1.5708, -0.29144, -0.254213, -1.88513, 0.00509607, 0.150578, 0.314161, 0.0158626, -0.0177121, nan
75143, -0.149757, -0.305643, -1.5708, -0.291489, -0.254364, -1.88531, 0.00510367, 0.150642, 0.314338, 0.0158862, -0.0176552, nan
75152, -0.149757, -0.305846, -1.5708, -0.291539, -0.254516, -1.88549, 0.00511117, 0.150706, 0.314514, 0.0159095, -0.0175993, nan
75162, -0.149757, -0.306049, -1.5708, -0.291588, -0.254667, -1.88566, 0.00511844, 0.150769, 0.31469, 0.0159322, -0.0175443, nan
75172, -0.149757, -0.306241, -1.5708, -0.291637, -0.254819, -1.88584, 0.00511543, 0.15083, 0.314866, 0.0159228, -0.0174797, nan
75183, -0.149757, -0.306444, -1.5708, -0.291687, -0.25497, -1.88601, 0.00512269, 0.150894, 0.315041, 0.0159454, -0.0174267, nan
75193, -0.149757, -0.306647, -1.5708, -0.291736, -0.255122, -1.88618, 0.00512981, 0.150957, 0.315215, 0.0159675, -0.0173744, nan
75202, -0.149757, -0.30685, -1.5708, -0.291786, -0.255274, -1.88636, 0.00513676, 0.151021, 0.315389, 0.0159892, -0.0173232, nan
75212, -0.149757, -0.307042, -1.5708, -0.291835, -0.255426, -1.88653, 0.00513341, 0.151082, 0.315562, 0.0159787, -0.0172622, nan
75223, -0.149757, -0.307245, -1.5708, -0.291885, -0.255578, -1.8867, 0.0051404, 0.151145, 0.315734, 0.0160005, -0.0172127, nan
75233, -0.149757, -0.307448, -1.5708, -0.291935, -0.25573, -1.88687, 0.00514719, 0.151209, 0.315907, 0.0160217, -0.0171638, nan
75242, -0.149757, -0.30764, -1.5708, -0.291985, -0.255882, -1.88705, 0.00514369, 0.15127, 0.316078, 0.0160108, -0.0171055, nan
75252, -0.149757, -0.307843, -1.5708, -0.292034, -0.256035, -1.88722, 0.00515052, 0.151334, 0.316249, 0.016032, -0.0170585, nan
75262, -0.149757, -0.308046, -1.5708, -0.292084, -0.256187, -1.88739, 0.00515717, 0.151398, 0.31642, 0.0160527, -0.0170122, nan
75273, -0.149757, -0.308249, -1.5708, -0.292134, -0.25634, -1.88756, 0.00516363, 0.151462, 0.31659, 0.0160728, -0.0169667, nan
75282, -0.149757, -0.308441, -1.5708, -0.292184, -0.256493, -1.88772, 0.00515982, 0.151522, 0.31676, 0.016061, -0.0169116, nan
75292, -0.149757, -0.308644, -1.5708, -0.292235, -0.256646, -1.88789, 0.00516637, 0.151587, 0.316929, 0.0160813, -0.0168678, nan
75302, -0.149757, -0.308847, -1.5708, -0.292285, -0.256799, -1.88806, 0.00517271, 0.151651, 0.317097, 0.0161011, -0.0168248, nan
75313, -0.149757, -0.309049, -1.5708, -0.292335, -0.256952, -1.88823, 0.00517893, 0.151715, 0.317266, 0.0161205, -0.0167825, nan
75322, -0.149757, -0.309242, -1.5708, -0.292385, -0.257105, -1.8884, 0.00517487, 0.151776, 0.317433, 0.0161078, -0.0167303, nan
75332, -0.149757, -0.309444, -1.5708, -0.292436, -0.257258, -1.88856, 0.00518112, 0.15184, 0.317601, 0.0161273, -0.0166896, nan
75342, -0.149757, -0.309647, -1.5708, -0.292486, -0.257411, -1.88873, 0.00518718, 0.151904, 0.317768, 0.0161461, -0.0166495, nan
75353, -0.149757, -0.30985, -1.5708, -0.292537, -0.257565, -1.8889, 0.0051931, 0.151968, 0.317934, 0.0161646, -0.01661, nan
75363, -0.149757, -0.310042, -1.5708, -0.292587, -0.257718, -1.88906, 0.00518877, 0.152029, 0.3181, 0.0161511, -0.0165608, nan
75372, -0.149757, -0.310245, -1.5708, -0.292638, -0.257872, -1.88923, 0.00519472, 0.152094, 0.318266, 0.0161696, -0.0165229, nan
75382, -0.149757, -0.310448, -1.5708, -0.292688, -0.258026, -1.88939, 0.00520056, 0.152158, 0.318431, 0.0161878, -0.0164856, nan
75393, -0.149757, -0.31064, -1.5708, -0.292739, -0.258179, -1.88956, 0.00519611, 0.152219, 0.318596, 0.0161739, -0.0164384, nan
75403, -0.149757, -0.310843, -1.5708, -0.29279, -0.258333, -1.88972, 0.005202, 0.152283, 0.31876, 0.0161923, -0.0164025, nan
75412, -0.149757, -0.311046, -1.5708, -0.292841, -0.258487, -1.88988, 0.00520768, 0.152348, 0.318924, 0.0162099, -0.0163672, nan
75422, -0.149757, -0.311249, -1.5708, -0.292892, -0.258641, -1.89005, 0.00521329, 0.152412, 0.319088, 0.0162274, -0.0163325, nan
75432, -0.149757, -0.311441, -1.5708, -0.292942, -0.258795, -1.89021, 0.00520859, 0.152473, 0.319251, 0.0162128, -0.016288, nan
75443, -0.149757, -0.311644, -1.5708, -0.292993, -0.258949, -1.89037, 0.00521422, 0.152538, 0.319414, 0.0162303, -0.0162545, nan
75452, -0.149757, -0.311847, -1.5708, -0.293045, -0.259103, -1.89053, 0.00521969, 0.152602, 0.319577, 0.0162473, -0.0162217, nan
75462, -0.149757, -0.31205, -1.5708, -0.293096, -0.259258, -1.8907, 0.00522503, 0.152667, 0.319739, 0.016264, -0.0161895, nan
75472, -0.149757, -0.312242, -1.5708, -0.293147, -0.259412, -1.89086, 0.00522012, 0.152728, 0.319901, 0.0162487, -0.0161473, nan
75483, -0.149757, -0.312445, -1.5708, -0.293198, -0.259566, -1.89102, 0.00522548, 0.152793, 0.320062, 0.0162654, -0.0161163, nan
75493, -0.149757, -0.312647, -1.5708, -0.293249, -0.259721, -1.89118, 0.00523077, 0.152858, 0.320224, 0.0162818, -0.0160858, nan
75502, -0.149757, -0.31285, -1.5708, -0.2933, -0.259876, -1.89134, 0.00523587, 0.152922, 0.320384, 0.0162977, -0.0160561, nan
75512, -0.149757, -0.313043, -1.5708, -0.293352, -0.26003, -1.8915, 0.00523075, 0.152984, 0.320545, 0.0162818, -0.0160162, nan
75523, -0.149757, -0.313245, -1.5708, -0.293403, -0.260185, -1.89166, 0.00523592, 0.153048, 0.320705, 0.0162979, -0.0159874, nan
75533, -0.149757, -0.313448, -1.5708, -0.293455, -0.26034, -1.89182, 0.00524098, 0.153113, 0.320865, 0.0163136, -0.0159592, nan
75542, -0.149757, -0.31364, -1.5708, -0.293506, -0.260494, -1.89198, 0.00523577, 0.153175, 0.321025, 0.0162974, -0.0159209, nan
75552, -0.149757, -0.313843, -1.5708, -0.293558, -0.260649, -1.89214, 0.00524086, 0.153239, 0.321184, 0.0163132, -0.0158939, nan
75563, -0.149757, -0.314046, -1.5708, -0.293609, -0.260804, -1.8923, 0.00524589, 0.153304, 0.321343, 0.0163289, -0.0158674, nan
75573, -0.149757, -0.314249, -1.5708, -0.293661, -0.260959, -1.89246, 0.0052507, 0.153369, 0.321501, 0.0163438, -0.0158413, nan
75582, -0.149757, -0.314441, -1.5708, -0.293712, -0.261114, -1.89261, 0.00524531, 0.153431, 0.32166, 0.0163271, -0.0158052, nan
75592, -0.149757, -0.314644, -1.5708, -0.293764, -0.261269, -1.89277, 0.00525022, 0.153496, 0.321818, 0.0163423, -0.0157802, nan
75602, -0.149757, -0.314847, -1.5708, -0.293816, -0.261424, -1.89293, 0.00525501, 0.153561, 0.321976, 0.0163573, -0.0157556, nan
75613, -0.149757, -0.31505, -1.5708, -0.293868, -0.261579, -1.89309, 0.00525965, 0.153626, 0.322133, 0.0163717, -0.0157315, nan
75622, -0.149757, -0.315242, -1.5708, -0.293919, -0.261735, -1.89324, 0.00525403, 0.153687, 0.322291, 0.0163542, -0.0156971, nan
75632, -0.149757, -0.315445, -1.5708, -0.293971, -0.26189, -1.8934, 0.0052588, 0.153752, 0.322448, 0.0163691, -0.0156741, nan
75642, -0.149757, -0.315648, -1.5708, -0.294023, -0.262045, -1.89356, 0.00526338, 0.153818, 0.322605, 0.0163833, -0.0156515, nan
75653, -0.149757, -0.31585, -1.5708, -0.294075, -0.262201, -1.89371, 0.00526785, 0.153883, 0.322761, 0.0163973, -0.0156294, nan
75663, -0.149757, -0.316043, -1.5708, -0.294127, -0.262356, -1.89387, 0.00526209, 0.153945, 0.322917, 0.0163793, -0.0155969, nan
75672, -0.149757, -0.316246, -1.5708, -0.294179, -0.262511, -1.89403, 0.00526663, 0.15401, 0.323073, 0.0163934, -0.0155757, nan
75682, -0.149757, -0.316448, -1.5708, -0.294231, -0.262667, -1.89418, 0.00527108, 0.154075, 0.323229, 0.0164073, -0.0155548, nan
75693, -0.149757, -0.316641, -1.5708, -0.294284, -0.262822, -1.89434, 0.00526524, 0.154137, 0.323385, 0.0163891, -0.0155238, nan
75703, -0.149757, -0.316843, -1.5708, -0.294336, -0.262978, -1.89449, 0.00526979, 0.154202, 0.32354, 0.0164033, -0.015504, nan
75712, -0.149757, -0.317046, -1.5708, -0.294388, -0.263134, -1.89465, 0.00527416, 0.154267, 0.323695, 0.0164169, -0.0154844, nan
75722, -0.149757, -0.317249, -1.5708, -0.29444, -0.263289, -1.8948, 0.00527841, 0.154333, 0.32385, 0.0164301, -0.0154653, nan
75732, -0.149757, -0.317441, -1.5708, -0.294492, -0.263445, -1.89495, 0.00527245, 0.154395, 0.324004, 0.0164116, -0.0154358, nan
75743, -0.149757, -0.317644, -1.5708, -0.294545, -0.263601, -1.89511, 0.00527681, 0.15446, 0.324159, 0.0164251, -0.0154176, nan
75752, -0.149757, -0.317847, -1.5708, -0.294597, -0.263756, -1.89526, 0.00528103, 0.154526, 0.324313, 0.0164383, -0.0153997, nan
75762, -0.149757, -0.31805, -1.5708, -0.29465, -0.263912, -1.89542, 0.00528513, 0.154591, 0.324467, 0.016451, -0.0153822, nan
75772, -0.149757, -0.318242, -1.5708, -0.294702, -0.264068, -1.89557, 0.005279, 0.154653, 0.324621, 0.0164319, -0.0153544, nan
75783, -0.149757, -0.318445, -1.5708, -0.294754, -0.264224, -1.89572, 0.00528315, 0.154719, 0.324774, 0.0164449, -0.0153377, nan
75792, -0.149757, -0.318648, -1.5708, -0.294807, -0.26438, -1.89588, 0.0052872, 0.154784, 0.324928, 0.0164575, -0.0153213, nan
75802, -0.149757, -0.31884, -1.5708, -0.294859, -0.264536, -1.89603, 0.00528105, 0.154846, 0.325081, 0.0164383, -0.0152946, nan
75812, -0.149757, -0.319043, -1.5708, -0.294912, -0.264692, -1.89618, 0.00528521, 0.154912, 0.325234, 0.0164513, -0.0152791, nan
75823, -0.149757, -0.319246, -1.5708, -0.294965, -0.264848, -1.89634, 0.0052892, 0.154978, 0.325387, 0.0164637, -0.0152637, nan
75833, -0.149757, -0.319449, -1.5708, -0.295017, -0.265004, -1.89649, 0.00529314, 0.155043, 0.325539, 0.016476, -0.0152489, nan
75842, -0.149757, -0.319641, -1.5708, -0.29507, -0.26516, -1.89664, 0.00528683, 0.155106, 0.325692, 0.0164563, -0.0152235, nan
75852, -0.149757, -0.319844, -1.5708, -0.295123, -0.265316, -1.89679, 0.00529081, 0.155171, 0.325844, 0.0164687, -0.0152093, nan
75863, -0.149757, -0.320046, -1.5708, -0.295176, -0.265472, -1.89694, 0.0052947, 0.155237, 0.325996, 0.0164808, -0.0151955, nan
75873, -0.149757, -0.320249, -1.5708, -0.295228, -0.265628, -1.8971, 0.00529846, 0.155303, 0.326148, 0.0164925, -0.0151818, nan
75882, -0.149757, -0.320442, -1.5708, -0.295281, -0.265784, -1.89725, 0.005292, 0.155365, 0.3263, 0.0164724, -0.0151576, nan
75892, -0.149757, -0.320644, -1.5708, -0.295334, -0.26594, -1.8974, 0.00529583, 0.155431, 0.326452, 0.0164843, -0.0151447, nan
75902, -0.149757, -0.320847, -1.5708, -0.295387, -0.266096, -1.89755, 0.0052996, 0.155497, 0.326603, 0.0164961, -0.0151322, nan
75913, -0.149757, -0.32105, -1.5708, -0.29544, -0.266253, -1.8977, 0.00530323, 0.155563, 0.326754, 0.0165074, -0.0151199, nan
75922, -0.149757, -0.321242, -1.5708, -0.295493, -0.266409, -1.89785, 0.00529663, 0.155625, 0.326905, 0.0164868, -0.0150972, nan
75932, -0.149757, -0.321445, -1.5708, -0.295546, -0.266565, -1.898, 0.00530039, 0.155691, 0.327056, 0.0164985, -0.0150856, nan
75942, -0.149757, -0.321648, -1.5708, -0.295599, -0.266721, -1.89815, 0.00530402, 0.155757, 0.327207, 0.0165098, -0.0150743, nan
75953, -0.149757, -0.32184, -1.5708, -0.295652, -0.266878, -1.8983, 0.00529742, 0.15582, 0.327358, 0.0164893, -0.0150522, nan
75962, -0.149757, -0.322043, -1.5708, -0.295705, -0.267034, -1.89845, 0.00530113, 0.155886, 0.327508, 0.0165008, -0.0150414, nan
75972, -0.149757, -0.322246, -1.5708, -0.295758, -0.26719, -1.89861, 0.00530478, 0.155952, 0.327659, 0.0165122, -0.015031, nan
75982, -0.149757, -0.322449, -1.5708, -0.295811, -0.267347, -1.89876, 0.00530824, 0.156018, 0.327809, 0.016523, -0.0150207, nan
75993, -0.149757, -0.322641, -1.5708, -0.295865, -0.267503, -1.89891, 0.0053015, 0.15608, 0.327959, 0.016502, -0.0149998, nan
76003, -0.149757, -0.322844, -1.5708, -0.295918, -0.267659, -1.89906, 0.00530512, 0.156147, 0.328109, 0.0165132, -0.0149904, nan
76012, -0.149757, -0.323047, -1.5708, -0.295971, -0.267816, -1.89921, 0.00530862, 0.156213, 0.328259, 0.0165241, -0.0149811, nan
76022, -0.149757, -0.323249, -1.5708, -0.296024, -0.267972, -1.89935, 0.00531198, 0.156279, 0.328409, 0.0165346, -0.014972, nan
76033, -0.149757, -0.323442, -1.5708, -0.296078, -0.268128, -1.8995, 0.00530511, 0.156342, 0.328559, 0.0165132, -0.0149521, nan
76043, -0.149757, -0.323645, -1.5708, -0.296131, -0.268285, -1.89965, 0.00530863, 0.156408, 0.328708, 0.0165242, -0.0149437, nan
76052, -0.149757, -0.323847, -1.5708, -0.296184, -0.268441, -1.8998, 0.00531196, 0.156474, 0.328858, 0.0165345, -0.0149352, nan
76062, -0.149757, -0.32405, -1.5708, -0.296238, -0.268598, -1.89995, 0.00531521, 0.156541, 0.329007, 0.0165447, -0.014927, nan
76072, -0.149757, -0.324242, -1.5708, -0.296291, -0.268754, -1.9001, 0.00530827, 0.156604, 0.329156, 0.0165231, -0.0149083, nan
76083, -0.149757, -0.324445, -1.5708, -0.296345, -0.268911, -1.90025, 0.00531161, 0.15667, 0.329306, 0.0165335, -0.0149007, nan
76092, -0.149757, -0.324648, -1.5708, -0.296398, -0.269067, -1.9004, 0.00531488, 0.156736, 0.329455, 0.0165436, -0.0148932, nan
76102, -0.149757, -0.32484, -1.5708, -0.296452, -0.269224, -1.90055, 0.00530791, 0.156799, 0.329603, 0.0165219, -0.0148753, nan
76112, -0.149757, -0.325043, -1.5708, -0.296505, -0.26938, -1.9007, 0.00531134, 0.156866, 0.329752, 0.0165326, -0.0148684, nan
76123, -0.149757, -0.325246, -1.5708, -0.296559, -0.269537, -1.90085, 0.00531458, 0.156932, 0.329901, 0.0165427, -0.0148617, nan
76133, -0.149757, -0.325449, -1.5708, -0.296613, -0.269693, -1.90099, 0.00531776, 0.156999, 0.33005, 0.0165526, -0.0148553, nan
76142, -0.149757, -0.325641, -1.5708, -0.296666, -0.269849, -1.90114, 0.00531073, 0.157062, 0.330198, 0.0165307, -0.0148382, nan
76152, -0.149757, -0.325844, -1.5708, -0.29672, -0.270006, -1.90129, 0.00531399, 0.157128, 0.330346, 0.0165409, -0.0148322, nan
76163, -0.149757, -0.326047, -1.5708, -0.296773, -0.270162, -1.90144, 0.00531717, 0.157195, 0.330495, 0.0165508, -0.0148263, nan
76173, -0.149757, -0.32625, -1.5708, -0.296827, -0.270319, -1.90159, 0.00532023, 0.157262, 0.330643, 0.0165603, -0.0148208, nan
76182, -0.149757, -0.326442, -1.5708, -0.296881, -0.270476, -1.90174, 0.0053131, 0.157325, 0.330791, 0.0165381, -0.0148045, nan
76192, -0.149757, -0.326645, -1.5708, -0.296935, -0.270632, -1.90188, 0.00531627, 0.157391, 0.330939, 0.0165479, -0.0147993, nan
76203, -0.149757, -0.326848, -1.5708, -0.296988, -0.270789, -1.90203, 0.00531936, 0.157458, 0.331087, 0.0165576, -0.0147944, nan
76213, -0.149757, -0.32705, -1.5708, -0.297042, -0.270945, -1.90218, 0.00532233, 0.157525, 0.331235, 0.0165668, -0.0147897, nan
76222, -0.149757, -0.327243, -1.5708, -0.297096, -0.271102, -1.90233, 0.00531505, 0.157588, 0.331383, 0.0165442, -0.0147741, nan
76232, -0.149757, -0.327445, -1.5708, -0.29715, -0.271258, -1.90247, 0.00531816, 0.157655, 0.331531, 0.0165539, -0.0147699, nan
76242, -0.149757, -0.327648, -1.5708, -0.297204, -0.271415, -1.90262, 0.00532115, 0.157722, 0.331679, 0.0165632, -0.0147658, nan
76253, -0.149757, -0.327841, -1.5708, -0.297258, -0.271571, -1.90277, 0.00531392, 0.157785, 0.331826, 0.0165406, -0.0147507, nan
76262, -0.149757, -0.328043, -1.5708, -0.297312, -0.271728, -1.90292, 0.00531702, 0.157852, 0.331974, 0.0165503, -0.0147471, nan
76272, -0.149757, -0.328246, -1.5708, -0.297366, -0.271884, -1.90306, 0.00532002, 0.157919, 0.332121, 0.0165596, -0.0147436, nan
76282, -0.149757, -0.328449, -1.5708, -0.29742, -0.272041, -1.90321, 0.0053229, 0.157986, 0.332269, 0.0165686, -0.0147402, nan
76293, -0.149757, -0.328641, -1.5708, -0.297474, -0.272197, -1.90336, 0.00531562, 0.158049, 0.332416, 0.0165459, -0.014726, nan
76303, -0.149757, -0.328844, -1.5708, -0.297528, -0.272354, -1.90351, 0.00531862, 0.158116, 0.332563, 0.0165553, -0.0147231, nan
76312, -0.149757, -0.329047, -1.5708, -0.297582, -0.27251, -1.90365, 0.00532151, 0.158183, 0.33271, 0.0165643, -0.0147202, nan
76322, -0.149757, -0.32925, -1.5708, -0.297636, -0.272667, -1.9038, 0.00532432, 0.15825, 0.332858, 0.016573, -0.0147174, nan
76333, -0.149757, -0.329442, -1.5708, -0.29769, -0.272823, -1.90395, 0.00531689, 0.158314, 0.333005, 0.0165499, -0.0147038, nan
76343, -0.149757, -0.329645, -1.5708, -0.297744, -0.27298, -1.90409, 0.00531983, 0.158381, 0.333152, 0.016559, -0.0147015, nan
76352, -0.149757, -0.329848, -1.5708, -0.297799, -0.273136, -1.90424, 0.00532266, 0.158448, 0.333299, 0.0165678, -0.0146994, nan
76362, -0.149757, -0.330051, -1.5708, -0.297853, -0.273293, -1.90439, 0.0053254, 0.158515, 0.333446, 0.0165764, -0.0146973, nan
76372, -0.149757, -0.330243, -1.5708, -0.297907, -0.273449, -1.90454, 0.0053179, 0.158579, 0.333593, 0.016553, -0.0146843, nan
76383, -0.149757, -0.330446, -1.5708, -0.297961, -0.273606, -1.90468, 0.00532075, 0.158646, 0.33374, 0.0165619, -0.0146826, nan
76392, -0.149757, -0.330648, -1.5708, -0.298016, -0.273762, -1.90483, 0.00532348, 0.158713, 0.333887, 0.0165704, -0.014681, nan
76402, -0.149757, -0.330841, -1.5708, -0.29807, -0.273919, -1.90498, 0.00531602, 0.158777, 0.334033, 0.0165472, -0.0146684, nan
76412, -0.149757, -0.331044, -1.5708, -0.298124, -0.274075, -1.90512, 0.00531892, 0.158844, 0.33418, 0.0165562, -0.0146672, nan
76423, -0.149757, -0.331246, -1.5708, -0.298179, -0.274232, -1.90527, 0.0053217, 0.158912, 0.334327, 0.0165649, -0.0146662, nan
76432, -0.149757, -0.331449, -1.5708, -0.298233, -0.274388, -1.90542, 0.00532439, 0.158979, 0.334473, 0.0165732, -0.0146653, nan
76442, -0.149757, -0.331641, -1.5708, -0.298287, -0.274545, -1.90556, 0.00531685, 0.159043, 0.33462, 0.0165497, -0.0146535, nan
76452, -0.149757, -0.331844, -1.5708, -0.298342, -0.274701, -1.90571, 0.00531968, 0.15911, 0.334766, 0.0165586, -0.0146529, nan
76463, -0.149757, -0.332047, -1.5708, -0.298396, -0.274857, -1.90586, 0.00532234, 0.159178, 0.334913, 0.0165669, -0.0146524, nan
76473, -0.149757, -0.33225, -1.5708, -0.298451, -0.275014, -1.906, 0.00532494, 0.159245, 0.335059, 0.0165749, -0.014652, nan
76482, -0.149757, -0.332442, -1.5708, -0.298505, -0.27517, -1.90615, 0.00531737, 0.159309, 0.335206, 0.0165514, -0.0146407, nan
76492, -0.149757, -0.332645, -1.5708, -0.29856, -0.275327, -1.90629, 0.00532005, 0.159377, 0.335352, 0.0165597, -0.0146405, nan
76503, -0.149757, -0.332848, -1.5708, -0.298614, -0.275483, -1.90644, 0.00532268, 0.159444, 0.335499, 0.0165679, -0.0146406, nan
76513, -0.149757, -0.33304, -1.5708, -0.298669, -0.275639, -1.90659, 0.00531511, 0.159508, 0.335645, 0.0165443, -0.0146296, nan
76522, -0.149757, -0.333243, -1.5708, -0.298723, -0.275796, -1.90673, 0.00531789, 0.159576, 0.335791, 0.016553, -0.01463, nan
76532, -0.149757, -0.333446, -1.5708, -0.298778, -0.275952, -1.90688, 0.00532053, 0.159644, 0.335938, 0.0165612, -0.0146304, nan
76542, -0.149757, -0.333649, -1.5708, -0.298832, -0.276108, -1.90703, 0.00532309, 0.159711, 0.336084, 0.0165692, -0.0146309, nan
76553, -0.149757, -0.333841, -1.5708, -0.298887, -0.276264, -1.90717, 0.00531545, 0.159775, 0.33623, 0.0165454, -0.0146206, nan
76562, -0.149757, -0.334044, -1.5708, -0.298942, -0.276421, -1.90732, 0.0053181, 0.159843, 0.336376, 0.0165537, -0.0146215, nan
76572, -0.149757, -0.334247, -1.5708, -0.298996, -0.276577, -1.90746, 0.00532068, 0.159911, 0.336523, 0.0165617, -0.0146222, nan
76582, -0.149757, -0.334449, -1.5708, -0.299051, -0.276733, -1.90761, 0.00532316, 0.159979, 0.336669, 0.0165694, -0.0146232, nan
76593, -0.149757, -0.334642, -1.5708, -0.299106, -0.27689, -1.90776, 0.00531545, 0.160043, 0.336815, 0.0165454, -0.0146131, nan
76602, -0.149757, -0.334844, -1.5708, -0.29916, -0.277046, -1.9079, 0.00531803, 0.160111, 0.336961, 0.0165534, -0.0146143, nan
76612, -0.149757, -0.335047, -1.5708, -0.299215, -0.277202, -1.90805, 0.00532055, 0.160178, 0.337107, 0.0165613, -0.0146157, nan
76622, -0.149757, -0.33525, -1.5708, -0.29927, -0.277358, -1.9082, 0.00532297, 0.160246, 0.337254, 0.0165688, -0.0146171, nan
76633, -0.149757, -0.335442, -1.5708, -0.299325, -0.277515, -1.90834, 0.0053152, 0.160311, 0.3374, 0.0165446, -0.0146075, nan
76643, -0.149757, -0.335645, -1.5708, -0.29938, -0.277671, -1.90849, 0.00531777, 0.160379, 0.337546, 0.0165526, -0.0146093, nan
76652, -0.149757, -0.335848, -1.5708, -0.299435, -0.277827, -1.90863, 0.0053202, 0.160447, 0.337692, 0.0165602, -0.0146109, nan
76662, -0.149757, -0.33604, -1.5708, -0.299489, -0.277983, -1.90878, 0.00531248, 0.160511, 0.337838, 0.0165361, -0.0146016, nan
76673, -0.149757, -0.336243, -1.5708, -0.299544, -0.278139, -1.90893, 0.00531504, 0.160579, 0.337984, 0.0165441, -0.0146036, nan
76683, -0.149757, -0.336446, -1.5708, -0.299599, -0.278295, -1.90907, 0.00531753, 0.160647, 0.33813, 0.0165519, -0.0146058, nan
76692, -0.149757, -0.336649, -1.5708, -0.299654, -0.278451, -1.90922, 0.00531993, 0.160715, 0.338276, 0.0165593, -0.0146079, nan
76702, -0.149757, -0.336841, -1.5708, -0.299709, -0.278607, -1.90936, 0.00531212, 0.16078, 0.338422, 0.016535, -0.0145991, nan
76712, -0.149757, -0.337044, -1.5708, -0.299764, -0.278764, -1.90951, 0.00531463, 0.160848, 0.338568, 0.0165428, -0.0146015, nan
76723, -0.149757, -0.337247, -1.5708, -0.299819, -0.27892, -1.90966, 0.00531703, 0.160916, 0.338714, 0.0165503, -0.0146039, nan
76732, -0.149757, -0.33745, -1.5708, -0.299874, -0.279076, -1.9098, 0.00531936, 0.160984, 0.33886, 0.0165576, -0.0146064, nan
76742, -0.149757, -0.337642, -1.5708, -0.299929, -0.279232, -1.90995, 0.0053115, 0.161049, 0.339006, 0.0165331, -0.0145979, nan
76752, -0.149757, -0.337845, -1.5708, -0.299984, -0.279388, -1.91009, 0.00531395, 0.161117, 0.339152, 0.0165407, -0.0146007, nan
76763, -0.149757, -0.338047, -1.5708, -0.300039, -0.279544, -1.91024, 0.00531632, 0.161185, 0.339298, 0.0165481, -0.0146035, nan
